Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
Blinkit,15.0,Fruits & Vegetables,476.0,Wrong item delivered.,1,0,1,809.5
Swiggy Instamart,17.0,Grocery,1013.0,Packaging could be better.,3,0,0,1529.5
JioMart,34.0,Fruits & Vegetables,687.0,Items missing from order.,2,0,1,3509.5
Swiggy Instamart,26.0,Personal Care,982.0,"Easy to order, loved it!",5,0,0,989.5
JioMart,43.0,Dairy,638.0,"Very late delivery, not happy.",2,1,1,1529.5
Swiggy Instamart,23.0,Personal Care,1320.0,"Not fresh, disappointed.",2,0,1,2369.5
Blinkit,33.0,Beverages,872.0,"Horrible experience, never ordering again.",1,0,1,329.5
Blinkit,47.0,Snacks,404.0,"Easy to order, loved it!",5,1,0,1229.5
Blinkit,40.0,Snacks,101.0,Wrong item delivered.,1,0,1,89.5
JioMart,43.0,Fruits & Vegetables,267.0,Quick and reliable!,5,1,0,1409.5
JioMart,42.0,Snacks,206.0,Wrong item delivered.,1,1,1,749.5
JioMart,38.0,Dairy,112.0,"Easy to order, loved it!",5,0,0,2969.5
JioMart,25.0,Beverages,426.0,"Very late delivery, not happy.",2,0,1,329.5
JioMart,32.0,Fruits & Vegetables,449.0,"Fast delivery, great service!",5,0,0,3329.5
Swiggy Instamart,49.0,Beverages,282.0,Delivery person was rude.,2,1,1,569.5
Blinkit,37.0,Snacks,213.0,"Easy to order, loved it!",5,0,0,509.5
Swiggy Instamart,36.0,Grocery,953.0,Delivery person was rude.,2,0,1,1289.5
Blinkit,33.0,Snacks,390.0,Packaging could be better.,3,0,0,389.5
Swiggy Instamart,30.0,Grocery,1178.0,"Very late delivery, not happy.",2,0,1,929.5
Blinkit,33.0,Snacks,69.0,Wrong item delivered.,1,0,1,1349.5
JioMart,30.0,Snacks,267.0,Delivery person was rude.,2,0,1,1049.5
Swiggy Instamart,24.0,Grocery,598.0,"Fast delivery, great service!",5,0,0,2009.5
Swiggy Instamart,18.0,Snacks,360.0,Items missing from order.,2,0,1,809.5
Blinkit,31.0,Personal Care,748.0,Packaging could be better.,3,0,0,89.5
Swiggy Instamart,22.0,Fruits & Vegetables,643.0,Excellent experience!,5,0,0,1349.5
JioMart,25.0,Snacks,300.0,Items missing from order.,2,0,1,389.5
Blinkit,31.0,Personal Care,1447.0,"Not fresh, disappointed.",2,0,1,3509.5
Swiggy Instamart,35.0,Grocery,1483.0,"Very late delivery, not happy.",2,0,1,2729.5
JioMart,50.0,Snacks,159.0,Wrong item delivered.,1,1,1,3269.5
Swiggy Instamart,14.0,Dairy,684.0,Quick and reliable!,5,0,0,2909.5
Blinkit,29.0,Beverages,536.0,"Very late delivery, not happy.",2,0,1,1829.5
JioMart,15.0,Beverages,219.0,"Not fresh, disappointed.",2,0,1,2369.5
Blinkit,44.0,Fruits & Vegetables,601.0,"Very late delivery, not happy.",2,1,1,3269.5
JioMart,31.0,Personal Care,390.0,Quick and reliable!,5,0,0,689.5
JioMart,16.0,Fruits & Vegetables,688.0,Packaging could be better.,3,0,0,2789.5
JioMart,22.0,Grocery,471.0,Very satisfied with the service.,5,0,0,209.5
Swiggy Instamart,19.0,Dairy,130.0,"Horrible experience, never ordering again.",1,0,1,29.5
Blinkit,16.0,Grocery,1146.0,"Horrible experience, never ordering again.",1,0,1,2729.5
Blinkit,42.0,Dairy,470.0,Delivery person was rude.,2,1,1,1649.5
Blinkit,35.0,Grocery,1036.0,Delivery person was rude.,2,0,1,2729.5
Swiggy Instamart,25.0,Beverages,817.0,"Easy to order, loved it!",5,0,0,3089.5
Swiggy Instamart,30.0,Grocery,1388.0,Items missing from order.,2,0,1,2789.5
Swiggy Instamart,36.0,Personal Care,585.0,Quick and reliable!,5,0,0,3449.5
Blinkit,49.0,Beverages,947.0,"Easy to order, loved it!",5,1,0,2249.5
Blinkit,12.0,Personal Care,1084.0,Delivery person was rude.,2,0,1,209.5
Blinkit,32.0,Grocery,896.0,Very satisfied with the service.,5,0,0,629.5
Blinkit,42.0,Snacks,461.0,"Fast delivery, great service!",5,1,0,869.5
JioMart,23.0,Grocery,258.0,Excellent experience!,5,0,0,2849.5
Blinkit,21.0,Snacks,359.0,"Horrible experience, never ordering again.",1,0,1,509.5
Swiggy Instamart,37.0,Dairy,150.0,Quick and reliable!,5,0,0,2369.5
Blinkit,33.0,Grocery,1421.0,Good quality products.,4,0,0,89.5
Blinkit,28.0,Dairy,624.0,Packaging could be better.,3,0,0,1889.5
JioMart,32.0,Fruits & Vegetables,247.0,Items missing from order.,2,0,1,3269.5
JioMart,7.0,Fruits & Vegetables,174.0,"Fast delivery, great service!",5,0,0,269.5
Swiggy Instamart,29.0,Fruits & Vegetables,124.0,Good quality products.,4,0,0,2369.5
Swiggy Instamart,34.0,Personal Care,1903.0100000000002,"Not fresh, disappointed.",2,0,1,1589.5
Blinkit,50.0,Beverages,550.0,Packaging could be better.,3,1,0,3149.5
JioMart,19.0,Grocery,516.0,Items missing from order.,2,0,1,3329.5
Blinkit,15.0,Fruits & Vegetables,321.0,Good quality products.,4,0,0,1229.5
Swiggy Instamart,33.0,Personal Care,806.0,"Horrible experience, never ordering again.",1,0,1,2729.5
Blinkit,8.0,Beverages,899.0,Good quality products.,4,0,0,2609.5
Blinkit,52.0,Dairy,753.0,Good quality products.,4,1,0,869.5
Swiggy Instamart,36.0,Beverages,292.0,"Very late delivery, not happy.",2,0,1,449.5
Blinkit,16.0,Snacks,227.0,"Fast delivery, great service!",5,0,0,3149.5
Blinkit,36.0,Grocery,1104.0,Items missing from order.,2,0,1,1829.5
JioMart,24.0,Fruits & Vegetables,381.0,"Very late delivery, not happy.",2,0,1,1049.5
Swiggy Instamart,22.0,Fruits & Vegetables,372.0,Packaging could be better.,3,0,0,1289.5
Swiggy Instamart,27.0,Dairy,233.0,Packaging could be better.,3,0,0,2309.5
Swiggy Instamart,19.0,Grocery,994.0,Quick and reliable!,5,0,0,1649.5
JioMart,23.0,Snacks,148.0,Excellent experience!,5,0,0,2729.5
Blinkit,20.0,Personal Care,1442.0,"Not fresh, disappointed.",2,0,1,2009.5
JioMart,30.0,Dairy,611.0,Packaging could be better.,3,0,0,3509.5
Blinkit,37.0,Grocery,1423.0,Wrong item delivered.,1,0,1,689.5
Swiggy Instamart,34.0,Snacks,256.0,Quick and reliable!,5,0,0,149.5
Swiggy Instamart,40.0,Dairy,294.0,Packaging could be better.,3,0,0,2789.5
Blinkit,26.0,Personal Care,347.0,Excellent experience!,5,0,0,1289.5
JioMart,36.0,Fruits & Vegetables,332.0,Items missing from order.,2,0,1,2669.5
JioMart,42.0,Personal Care,764.0,Quick and reliable!,5,1,0,2549.5
Swiggy Instamart,46.0,Grocery,603.0,Items missing from order.,2,1,1,2129.5
Swiggy Instamart,27.0,Dairy,506.0,"Fast delivery, great service!",5,0,0,2549.5
Swiggy Instamart,34.0,Dairy,419.0,Good quality products.,4,0,0,2009.5
JioMart,22.0,Beverages,385.0,Excellent experience!,5,0,0,3269.5
JioMart,35.0,Fruits & Vegetables,255.0,Quick and reliable!,5,0,0,3269.5
JioMart,45.0,Grocery,1161.0,Items missing from order.,2,1,1,3449.5
Blinkit,16.0,Snacks,379.0,Excellent experience!,5,0,0,1169.5
JioMart,23.0,Fruits & Vegetables,307.0,Delivery person was rude.,2,0,1,629.5
JioMart,20.0,Fruits & Vegetables,350.0,Packaging could be better.,3,0,0,1949.5
Blinkit,27.0,Personal Care,1903.0100000000002,Delivery person was rude.,2,0,1,3509.5
Swiggy Instamart,35.0,Grocery,927.0,"Very late delivery, not happy.",2,0,1,2909.5
Blinkit,24.0,Grocery,1003.0,Delivery person was rude.,2,0,1,629.5
Blinkit,40.0,Dairy,676.0,"Horrible experience, never ordering again.",1,0,1,29.5
Blinkit,33.0,Snacks,311.0,Wrong item delivered.,1,0,1,2609.5
JioMart,38.0,Snacks,238.0,Very satisfied with the service.,5,0,0,2849.5
Blinkit,22.0,Beverages,880.0,"Horrible experience, never ordering again.",1,0,1,1349.5
JioMart,37.0,Beverages,661.0,"Horrible experience, never ordering again.",1,0,1,3509.5
Blinkit,22.0,Grocery,1008.0,Delivery person was rude.,2,0,1,329.5
JioMart,41.0,Grocery,724.0,"Very late delivery, not happy.",2,1,1,869.5
Swiggy Instamart,17.0,Grocery,267.0,Quick and reliable!,5,0,0,89.5
Blinkit,25.0,Beverages,413.0,"Fast delivery, great service!",5,0,0,1769.5
JioMart,39.0,Grocery,924.0,Wrong item delivered.,1,0,1,2729.5
Swiggy Instamart,33.0,Dairy,721.0,Delivery person was rude.,2,0,1,269.5
JioMart,40.0,Personal Care,1492.0,Good quality products.,4,0,0,1829.5
JioMart,39.0,Grocery,1425.0,Delivery person was rude.,2,0,1,2009.5
Swiggy Instamart,19.0,Dairy,269.0,"Horrible experience, never ordering again.",1,0,1,1949.5
Swiggy Instamart,24.0,Beverages,554.0,Items missing from order.,2,0,1,3389.5
Blinkit,19.0,Grocery,885.0,Excellent experience!,5,0,0,929.5
JioMart,39.0,Beverages,537.0,Good quality products.,4,0,0,1109.5
JioMart,40.0,Beverages,152.0,Very satisfied with the service.,5,0,0,1049.5
Swiggy Instamart,42.0,Grocery,747.0,"Fast delivery, great service!",5,1,0,2249.5
JioMart,30.0,Fruits & Vegetables,449.0,Quick and reliable!,5,0,0,1949.5
Blinkit,52.0,Dairy,343.0,Packaging could be better.,3,1,0,1289.5
JioMart,30.0,Fruits & Vegetables,543.0,"Easy to order, loved it!",5,0,0,1409.5
Blinkit,31.0,Snacks,418.0,Wrong item delivered.,1,0,1,509.5
JioMart,28.0,Grocery,1473.0,"Easy to order, loved it!",5,0,0,2189.5
Swiggy Instamart,28.0,Fruits & Vegetables,592.0,Quick and reliable!,5,0,0,2189.5
JioMart,20.0,Snacks,314.0,Quick and reliable!,5,0,0,1469.5
JioMart,43.0,Personal Care,1150.0,Delivery person was rude.,2,1,1,1709.5
Blinkit,40.0,Grocery,979.0,Items missing from order.,2,0,1,449.5
JioMart,26.0,Beverages,156.0,Very satisfied with the service.,5,0,0,3449.5
Swiggy Instamart,52.0,Fruits & Vegetables,312.0,Packaging could be better.,3,1,0,2669.5
Swiggy Instamart,41.0,Fruits & Vegetables,613.0,Packaging could be better.,3,1,0,2849.5
JioMart,33.0,Beverages,708.0,Good quality products.,4,0,0,1829.5
Blinkit,45.0,Grocery,875.0,Quick and reliable!,5,1,0,149.5
Blinkit,21.0,Beverages,151.0,Delivery person was rude.,2,0,1,209.5
JioMart,34.0,Fruits & Vegetables,461.0,Good quality products.,4,0,0,2129.5
Blinkit,23.0,Snacks,359.0,Excellent experience!,5,0,0,2069.5
Blinkit,40.0,Dairy,691.0,Good quality products.,4,0,0,329.5
Blinkit,35.0,Dairy,387.0,Packaging could be better.,3,0,0,509.5
Blinkit,22.0,Beverages,225.0,Quick and reliable!,5,0,0,929.5
Blinkit,20.0,Snacks,346.0,"Very late delivery, not happy.",2,0,1,2669.5
Swiggy Instamart,26.0,Dairy,457.0,"Not fresh, disappointed.",2,0,1,3509.5
Swiggy Instamart,26.0,Fruits & Vegetables,223.0,"Very late delivery, not happy.",2,0,1,2909.5
Blinkit,28.0,Dairy,543.0,Excellent experience!,5,0,0,1229.5
Swiggy Instamart,43.0,Dairy,341.0,Wrong item delivered.,1,1,1,1169.5
JioMart,40.0,Fruits & Vegetables,663.0,"Very late delivery, not happy.",2,0,1,809.5
Blinkit,30.0,Grocery,988.0,Packaging could be better.,3,0,0,89.5
JioMart,23.0,Personal Care,1416.0,Packaging could be better.,3,0,0,1409.5
Swiggy Instamart,48.0,Personal Care,235.0,Excellent experience!,5,1,0,2669.5
Blinkit,42.0,Fruits & Vegetables,373.0,"Very late delivery, not happy.",2,1,1,2789.5
JioMart,27.0,Snacks,419.0,"Not fresh, disappointed.",2,0,1,2609.5
Blinkit,41.0,Beverages,143.0,Wrong item delivered.,1,1,1,149.5
Blinkit,30.0,Grocery,942.0,"Not fresh, disappointed.",2,0,1,2309.5
JioMart,31.0,Beverages,451.0,Packaging could be better.,3,0,0,569.5
JioMart,28.0,Beverages,902.0,"Fast delivery, great service!",5,0,0,3569.5
Swiggy Instamart,54.0,Beverages,519.0,Packaging could be better.,3,1,0,2729.5
Blinkit,33.0,Snacks,483.0,"Easy to order, loved it!",5,0,0,1529.5
Blinkit,33.0,Snacks,458.0,Wrong item delivered.,1,0,1,3449.5
JioMart,21.0,Beverages,878.0,Delivery person was rude.,2,0,1,2009.5
JioMart,45.0,Fruits & Vegetables,446.0,Delivery person was rude.,2,1,1,3389.5
Swiggy Instamart,25.0,Grocery,320.0,"Easy to order, loved it!",5,0,0,3089.5
Swiggy Instamart,27.0,Snacks,487.0,Items missing from order.,2,0,1,929.5
Swiggy Instamart,17.0,Grocery,696.0,"Horrible experience, never ordering again.",1,0,1,869.5
JioMart,36.0,Snacks,190.0,Packaging could be better.,3,0,0,3449.5
Blinkit,41.0,Dairy,186.0,Excellent experience!,5,1,0,569.5
Swiggy Instamart,31.0,Dairy,508.0,"Fast delivery, great service!",5,0,0,689.5
JioMart,31.0,Dairy,304.0,"Fast delivery, great service!",5,0,0,209.5
Blinkit,30.0,Beverages,334.0,Very satisfied with the service.,5,0,0,3569.5
Blinkit,24.0,Snacks,128.0,"Not fresh, disappointed.",2,0,1,2069.5
JioMart,30.0,Beverages,602.0,Very satisfied with the service.,5,0,0,29.5
Blinkit,41.0,Fruits & Vegetables,403.0,Delivery person was rude.,2,1,1,1709.5
Swiggy Instamart,32.0,Fruits & Vegetables,372.0,"Not fresh, disappointed.",2,0,1,2489.5
Swiggy Instamart,20.0,Grocery,613.0,Wrong item delivered.,1,0,1,2849.5
Swiggy Instamart,20.0,Fruits & Vegetables,232.0,Wrong item delivered.,1,0,1,2489.5
Blinkit,40.0,Dairy,667.0,Delivery person was rude.,2,0,1,1169.5
Swiggy Instamart,51.0,Dairy,292.0,Delivery person was rude.,2,1,1,3089.5
Blinkit,41.0,Grocery,291.0,Items missing from order.,2,1,1,1649.5
Swiggy Instamart,44.0,Personal Care,161.0,Excellent experience!,5,1,0,2309.5
Swiggy Instamart,38.0,Fruits & Vegetables,142.0,"Horrible experience, never ordering again.",1,0,1,29.5
JioMart,34.0,Fruits & Vegetables,259.0,"Not fresh, disappointed.",2,0,1,2669.5
Blinkit,21.0,Personal Care,396.0,Wrong item delivered.,1,0,1,569.5
Blinkit,44.0,Dairy,365.0,Very satisfied with the service.,5,1,0,2369.5
Swiggy Instamart,24.0,Personal Care,1307.0,Delivery person was rude.,2,0,1,2849.5
Blinkit,30.0,Grocery,862.0,Delivery person was rude.,2,0,1,689.5
Swiggy Instamart,36.0,Dairy,475.0,"Fast delivery, great service!",5,0,0,569.5
Swiggy Instamart,29.0,Personal Care,1451.0,Excellent experience!,5,0,0,3149.5
JioMart,38.0,Snacks,104.0,"Not fresh, disappointed.",2,0,1,749.5
Swiggy Instamart,34.0,Fruits & Vegetables,502.0,Good quality products.,4,0,0,2729.5
JioMart,21.0,Dairy,287.0,Items missing from order.,2,0,1,29.5
Blinkit,37.0,Dairy,325.0,"Horrible experience, never ordering again.",1,0,1,2729.5
Swiggy Instamart,20.0,Snacks,272.0,"Fast delivery, great service!",5,0,0,3449.5
Swiggy Instamart,24.0,Beverages,970.0,Packaging could be better.,3,0,0,509.5
Swiggy Instamart,34.0,Dairy,279.0,Good quality products.,4,0,0,3089.5
Blinkit,19.0,Dairy,712.0,Delivery person was rude.,2,0,1,809.5
Swiggy Instamart,18.0,Dairy,302.0,Excellent experience!,5,0,0,3509.5
Blinkit,44.0,Dairy,499.0,"Horrible experience, never ordering again.",1,1,1,3029.5
Swiggy Instamart,32.0,Grocery,420.0,Items missing from order.,2,0,1,2489.5
Swiggy Instamart,43.0,Snacks,284.0,"Fast delivery, great service!",5,1,0,2129.5
Swiggy Instamart,22.0,Beverages,455.0,"Horrible experience, never ordering again.",1,0,1,2369.5
Blinkit,32.0,Snacks,92.0,"Very late delivery, not happy.",2,0,1,1529.5
Blinkit,22.0,Dairy,229.0,Quick and reliable!,5,0,0,2309.5
JioMart,15.0,Snacks,166.0,"Easy to order, loved it!",5,0,0,1169.5
JioMart,42.0,Dairy,407.0,Packaging could be better.,3,1,0,1229.5
JioMart,31.0,Personal Care,1189.0,"Easy to order, loved it!",5,0,0,2789.5
JioMart,31.0,Dairy,259.0,Packaging could be better.,3,0,0,2849.5
Swiggy Instamart,24.0,Personal Care,1418.0,Delivery person was rude.,2,0,1,3149.5
JioMart,22.0,Snacks,161.0,Packaging could be better.,3,0,0,1769.5
Blinkit,18.0,Grocery,819.0,Quick and reliable!,5,0,0,2849.5
JioMart,24.0,Beverages,322.0,"Not fresh, disappointed.",2,0,1,1109.5
Blinkit,50.0,Snacks,430.0,Quick and reliable!,5,1,0,2489.5
Swiggy Instamart,27.0,Snacks,134.0,"Not fresh, disappointed.",2,0,1,2369.5
Swiggy Instamart,38.0,Personal Care,863.0,Very satisfied with the service.,5,0,0,509.5
Swiggy Instamart,30.0,Dairy,568.0,Wrong item delivered.,1,0,1,1649.5
Blinkit,26.0,Beverages,605.0,Delivery person was rude.,2,0,1,1829.5
Blinkit,35.0,Grocery,704.0,Packaging could be better.,3,0,0,3569.5
JioMart,26.0,Dairy,161.0,Packaging could be better.,3,0,0,1049.5
Blinkit,27.0,Snacks,498.0,Very satisfied with the service.,5,0,0,3449.5
JioMart,27.0,Fruits & Vegetables,438.0,"Fast delivery, great service!",5,0,0,2789.5
Blinkit,35.0,Snacks,82.0,Wrong item delivered.,1,0,1,2069.5
Blinkit,34.0,Beverages,924.0,Good quality products.,4,0,0,1889.5
Blinkit,31.0,Beverages,734.0,Good quality products.,4,0,0,809.5
JioMart,23.0,Snacks,494.0,Good quality products.,4,0,0,1829.5
Blinkit,38.0,Dairy,537.0,Wrong item delivered.,1,0,1,449.5
JioMart,48.0,Fruits & Vegetables,625.0,"Horrible experience, never ordering again.",1,1,1,2849.5
Blinkit,34.0,Grocery,706.0,"Easy to order, loved it!",5,0,0,1469.5
Blinkit,31.0,Beverages,731.0,Wrong item delivered.,1,0,1,1169.5
Swiggy Instamart,39.0,Grocery,822.0,Excellent experience!,5,0,0,389.5
Blinkit,45.0,Beverages,142.0,Wrong item delivered.,1,1,1,1649.5
JioMart,36.0,Grocery,821.0,Very satisfied with the service.,5,0,0,3269.5
JioMart,28.0,Grocery,1244.0,Quick and reliable!,5,0,0,509.5
Swiggy Instamart,54.0,Fruits & Vegetables,451.0,"Horrible experience, never ordering again.",1,1,1,3509.5
Blinkit,30.0,Grocery,1193.0,"Easy to order, loved it!",5,0,0,1589.5
Swiggy Instamart,36.0,Personal Care,911.0,"Fast delivery, great service!",5,0,0,1889.5
Blinkit,44.0,Dairy,222.0,"Not fresh, disappointed.",2,1,1,3089.5
JioMart,26.0,Personal Care,1903.0100000000002,"Horrible experience, never ordering again.",1,0,1,1829.5
Swiggy Instamart,37.0,Personal Care,883.0,Excellent experience!,5,0,0,1109.5
Swiggy Instamart,16.0,Grocery,277.0,Packaging could be better.,3,0,0,1589.5
Swiggy Instamart,42.0,Personal Care,1133.0,Excellent experience!,5,1,0,1169.5
JioMart,7.0,Personal Care,976.0,"Very late delivery, not happy.",2,0,1,2129.5
Swiggy Instamart,28.0,Snacks,419.0,"Easy to order, loved it!",5,0,0,749.5
JioMart,18.0,Grocery,567.0,"Not fresh, disappointed.",2,0,1,1409.5
Swiggy Instamart,22.0,Fruits & Vegetables,302.0,Quick and reliable!,5,0,0,449.5
Blinkit,27.0,Personal Care,392.0,"Easy to order, loved it!",5,0,0,89.5
Blinkit,10.0,Fruits & Vegetables,495.0,Excellent experience!,5,0,0,2669.5
Blinkit,26.0,Fruits & Vegetables,278.0,"Fast delivery, great service!",5,0,0,569.5
Blinkit,32.0,Dairy,351.0,"Not fresh, disappointed.",2,0,1,2969.5
Blinkit,47.0,Grocery,1237.0,"Not fresh, disappointed.",2,1,1,2249.5
Swiggy Instamart,22.0,Beverages,586.0,"Very late delivery, not happy.",2,0,1,3029.5
JioMart,24.0,Fruits & Vegetables,526.0,Good quality products.,4,0,0,749.5
Blinkit,33.0,Grocery,630.0,"Horrible experience, never ordering again.",1,0,1,2669.5
Blinkit,33.0,Snacks,213.0,"Fast delivery, great service!",5,0,0,2009.5
Swiggy Instamart,29.0,Fruits & Vegetables,520.0,"Not fresh, disappointed.",2,0,1,1769.5
Blinkit,38.0,Personal Care,1247.0,Excellent experience!,5,0,0,2609.5
JioMart,36.0,Beverages,328.0,Quick and reliable!,5,0,0,2189.5
JioMart,20.0,Dairy,774.0,Items missing from order.,2,0,1,2849.5
Swiggy Instamart,36.0,Beverages,855.0,Excellent experience!,5,0,0,2009.5
Blinkit,23.0,Snacks,249.0,"Horrible experience, never ordering again.",1,0,1,2969.5
Blinkit,22.0,Grocery,1261.0,Delivery person was rude.,2,0,1,269.5
Blinkit,49.0,Personal Care,1750.0,Good quality products.,4,1,0,1649.5
Blinkit,44.0,Snacks,463.0,Excellent experience!,5,1,0,2609.5
Blinkit,40.0,Grocery,1227.0,Excellent experience!,5,0,0,2069.5
JioMart,34.0,Snacks,80.0,Excellent experience!,5,0,0,509.5
Blinkit,33.0,Dairy,419.0,"Easy to order, loved it!",5,0,0,2669.5
JioMart,43.0,Personal Care,1315.0,Very satisfied with the service.,5,1,0,1889.5
JioMart,21.0,Grocery,687.0,Wrong item delivered.,1,0,1,2609.5
Blinkit,36.0,Dairy,596.0,Packaging could be better.,3,0,0,1109.5
Blinkit,32.0,Fruits & Vegetables,475.0,"Horrible experience, never ordering again.",1,0,1,2369.5
Swiggy Instamart,32.0,Grocery,712.0,Packaging could be better.,3,0,0,3209.5
Blinkit,26.0,Personal Care,1282.0,"Very late delivery, not happy.",2,0,1,3149.5
Swiggy Instamart,33.0,Personal Care,1512.0,"Not fresh, disappointed.",2,0,1,2849.5
JioMart,14.0,Beverages,687.0,"Very late delivery, not happy.",2,0,1,149.5
Blinkit,17.0,Fruits & Vegetables,463.0,"Easy to order, loved it!",5,0,0,2129.5
Swiggy Instamart,21.0,Grocery,1171.0,Good quality products.,4,0,0,689.5
Swiggy Instamart,24.0,Snacks,409.0,Very satisfied with the service.,5,0,0,2849.5
Blinkit,26.0,Grocery,224.0,"Easy to order, loved it!",5,0,0,89.5
Blinkit,37.0,Dairy,563.0,Excellent experience!,5,0,0,2849.5
Blinkit,26.0,Snacks,186.0,Packaging could be better.,3,0,0,29.5
Swiggy Instamart,23.0,Dairy,792.0,Excellent experience!,5,0,0,2429.5
Swiggy Instamart,24.0,Beverages,473.0,Items missing from order.,2,0,1,509.5
Blinkit,26.0,Snacks,66.99000000000001,"Fast delivery, great service!",5,0,0,1829.5
Blinkit,42.0,Grocery,1490.0,"Very late delivery, not happy.",2,1,1,269.5
Swiggy Instamart,32.0,Beverages,444.0,Packaging could be better.,3,0,0,3209.5
JioMart,28.0,Beverages,474.0,"Not fresh, disappointed.",2,0,1,1769.5
Swiggy Instamart,29.0,Dairy,582.0,"Horrible experience, never ordering again.",1,0,1,2189.5
Blinkit,38.0,Dairy,432.0,Excellent experience!,5,0,0,689.5
JioMart,29.0,Snacks,66.99000000000001,"Very late delivery, not happy.",2,0,1,989.5
Blinkit,16.0,Fruits & Vegetables,349.0,"Horrible experience, never ordering again.",1,0,1,1229.5
Swiggy Instamart,37.0,Beverages,976.0,Good quality products.,4,0,0,2969.5
Swiggy Instamart,30.0,Fruits & Vegetables,572.0,Excellent experience!,5,0,0,2369.5
Swiggy Instamart,23.0,Dairy,541.0,Packaging could be better.,3,0,0,3509.5
JioMart,34.0,Snacks,312.0,"Not fresh, disappointed.",2,0,1,1229.5
JioMart,30.0,Snacks,420.0,"Not fresh, disappointed.",2,0,1,2609.5
JioMart,14.0,Beverages,430.0,"Fast delivery, great service!",5,0,0,2549.5
JioMart,35.0,Personal Care,256.0,Items missing from order.,2,0,1,2549.5
Blinkit,39.0,Personal Care,706.0,Wrong item delivered.,1,0,1,3389.5
Swiggy Instamart,34.0,Fruits & Vegetables,357.0,"Easy to order, loved it!",5,0,0,569.5
JioMart,51.0,Snacks,175.0,Wrong item delivered.,1,1,1,2429.5
Blinkit,34.0,Personal Care,1903.0100000000002,Good quality products.,4,0,0,2549.5
JioMart,42.0,Beverages,458.0,"Very late delivery, not happy.",2,1,1,3569.5
JioMart,26.0,Personal Care,1686.0,"Fast delivery, great service!",5,0,0,1349.5
JioMart,24.0,Snacks,215.0,"Very late delivery, not happy.",2,0,1,2909.5
Blinkit,30.0,Personal Care,658.0,"Horrible experience, never ordering again.",1,0,1,809.5
Blinkit,30.0,Fruits & Vegetables,343.0,Packaging could be better.,3,0,0,209.5
Blinkit,47.0,Personal Care,1418.0,Wrong item delivered.,1,1,1,869.5
Blinkit,40.0,Personal Care,477.0,Good quality products.,4,0,0,2609.5
Blinkit,33.0,Snacks,403.0,Good quality products.,4,0,0,449.5
Swiggy Instamart,21.0,Beverages,544.0,"Horrible experience, never ordering again.",1,0,1,1469.5
Swiggy Instamart,32.0,Personal Care,1426.0,Packaging could be better.,3,0,0,1949.5
Blinkit,23.0,Grocery,1428.0,Very satisfied with the service.,5,0,0,3209.5
Blinkit,34.0,Grocery,1071.0,"Fast delivery, great service!",5,0,0,1649.5
JioMart,20.0,Fruits & Vegetables,504.0,Good quality products.,4,0,0,3029.5
Swiggy Instamart,23.0,Snacks,494.0,Very satisfied with the service.,5,0,0,929.5
JioMart,7.0,Dairy,327.0,Excellent experience!,5,0,0,749.5
Swiggy Instamart,20.0,Snacks,422.0,"Very late delivery, not happy.",2,0,1,3509.5
JioMart,36.0,Personal Care,1410.0,Excellent experience!,5,0,0,1469.5
Blinkit,26.0,Snacks,67.0,"Very late delivery, not happy.",2,0,1,2009.5
JioMart,27.0,Personal Care,800.0,Wrong item delivered.,1,0,1,1889.5
Swiggy Instamart,23.0,Personal Care,502.0,Good quality products.,4,0,0,1229.5
Swiggy Instamart,32.0,Dairy,352.0,"Easy to order, loved it!",5,0,0,1229.5
Blinkit,35.0,Fruits & Vegetables,176.0,Quick and reliable!,5,0,0,809.5
Blinkit,45.0,Personal Care,1519.0,Packaging could be better.,3,1,0,1049.5
JioMart,27.0,Beverages,482.0,Good quality products.,4,0,0,569.5
Swiggy Instamart,31.0,Beverages,620.0,Packaging could be better.,3,0,0,1169.5
Swiggy Instamart,11.0,Dairy,757.0,Wrong item delivered.,1,0,1,1289.5
JioMart,28.0,Dairy,259.0,"Not fresh, disappointed.",2,0,1,389.5
JioMart,34.0,Fruits & Vegetables,374.0,Excellent experience!,5,0,0,1829.5
Swiggy Instamart,25.0,Beverages,442.0,Quick and reliable!,5,0,0,1829.5
Swiggy Instamart,15.0,Snacks,280.0,Excellent experience!,5,0,0,2249.5
Swiggy Instamart,37.0,Beverages,188.0,Good quality products.,4,0,0,1109.5
Swiggy Instamart,41.0,Beverages,365.0,"Easy to order, loved it!",5,1,0,1769.5
Blinkit,18.0,Grocery,469.0,"Horrible experience, never ordering again.",1,0,1,89.5
Blinkit,34.0,Fruits & Vegetables,277.0,Delivery person was rude.,2,0,1,1649.5
JioMart,32.0,Grocery,512.0,"Horrible experience, never ordering again.",1,0,1,3329.5
JioMart,46.0,Dairy,572.0,"Not fresh, disappointed.",2,1,1,3329.5
Blinkit,52.0,Grocery,1365.0,Very satisfied with the service.,5,1,0,1109.5
Blinkit,25.0,Dairy,144.0,"Very late delivery, not happy.",2,0,1,449.5
Blinkit,22.0,Snacks,474.0,"Horrible experience, never ordering again.",1,0,1,3509.5
Swiggy Instamart,23.0,Personal Care,349.0,Quick and reliable!,5,0,0,1469.5
Blinkit,27.0,Fruits & Vegetables,207.0,Delivery person was rude.,2,0,1,2009.5
